SNPid,linkMapPos
snp00581,0.161105
snp00582,0.161202
snp00583,0.161318
snp00584,0.161356
snp00590,0.161963
snp00591,0.162059
snp00592,0.162239
snp00595,0.162662
snp00596,0.162814
snp00597,0.162874
snp00600,0.16344
snp00602,0.163488
snp00604,0.163665
snp00606,0.163703
snp00607,0.163742
snp00612,0.165383
snp00615,0.165469
snp00620,0.167277
snp00621,0.167833
snp00622,0.168075
snp00626,0.170059
snp00629,0.170983
snp00630,0.17128
snp00633,0.171852
snp00636,0.172919
snp00639,0.17343
snp00651,0.177108
snp00652,0.177211
snp00654,0.177751
snp00658,0.178159
snp00664,0.179388
snp00666,0.179443
snp00675,0.181991
snp00676,0.182141
snp00678,0.182852
snp00682,0.183755
snp00687,0.184422
snp00688,0.184572
snp00689,0.184598
snp00691,0.184714
snp00694,0.185196
snp00697,0.187623
snp00698,0.187695
snp00702,0.188826
snp00703,0.19033
snp00715,0.199026
snp00722,0.202568
snp00743,0.212922
snp00747,0.214683
snp00749,0.215226
snp00756,0.216278
snp00762,0.217176
snp00763,0.217225
snp00764,0.217368
snp00765,0.217385
snp00766,0.217433
snp00767,0.217755
snp00768,0.217777
snp00770,0.218054
snp00774,0.218935
snp00776,0.21967
snp00778,0.220072
snp00779,0.22034
snp00781,0.220417
snp00782,0.220465
snp00783,0.220622
snp00784,0.220706
snp00785,0.220765
snp00788,0.22157
snp00790,0.223463
snp00792,0.224295
snp00793,0.225685
snp00796,0.227352
snp00800,0.228062
snp00804,0.230843
snp00807,0.231483
snp00816,0.239498
snp00817,0.240537
snp00819,0.241599
snp00820,0.241612
snp00821,0.241624
snp00824,0.242133
snp00825,0.24246
snp00827,0.242621
snp00836,0.245883
snp00846,0.248293
snp00850,0.249903
snp00851,0.249991
snp00856,0.250525
snp00857,0.250552
snp00858,0.250571
snp00863,0.253062
snp00877,0.260287
snp00896,0.265405
snp00899,0.265535
snp00901,0.266299
snp00903,0.267199
snp00908,0.268916
snp00909,0.268942
snp00910,0.269004
snp00911,0.269018
snp00912,0.269141
snp00914,0.269335
snp00916,0.270204
snp00919,0.270922
snp00921,0.271721
snp00923,0.272698
snp00924,0.273355
snp00925,0.27357
snp00927,0.274363
snp00940,0.280138
snp00947,0.285511
snp00965,0.301503
snp00993,0.316212
snp00994,0.316387
snp01006,0.320893
snp01008,0.320982
snp01014,0.322489
snp01015,0.322648
snp01017,0.322824
snp01021,0.323511
snp01023,0.324309
snp01026,0.325508
snp01028,0.325678
snp01033,0.325983
snp01034,0.326003
snp01035,0.32609
snp01038,0.326226
snp01041,0.326248
snp01042,0.32626
snp01043,0.326305
snp01044,0.326453
snp01046,0.326557
snp01047,0.326565
snp01049,0.326807
snp01050,0.327044
snp01054,0.327326
snp01056,0.327487
snp01058,0.327861
snp01059,0.327863
snp01063,0.328314
snp01064,0.328517
snp01065,0.328895
snp01069,0.329408
snp01071,0.329571
snp01083,0.332063
snp01093,0.33499
snp01094,0.33506
snp01097,0.335466
snp01100,0.335663
snp01102,0.33643
snp01103,0.336492
snp01104,0.33699
snp01106,0.337082
snp01109,0.33756
snp01110,0.33766
snp01111,0.33772
snp01112,0.337944
snp01126,0.342126
snp01133,0.344319
snp01135,0.344511
snp01137,0.344616
snp01140,0.344914
snp01141,0.344983
snp01143,0.345617
snp01146,0.345935
snp01160,0.348182
snp01163,0.348595
snp01164,0.348955
snp01175,0.351235
snp01176,0.351246
snp01177,0.351256
snp01179,0.351328
snp01180,0.351373
snp01182,0.351627
snp01184,0.351903
snp01185,0.352371
snp01186,0.352482
snp01187,0.352554
snp01189,0.352625
snp01191,0.352667
snp01194,0.353012
snp01195,0.353168
snp01201,0.354095
snp01202,0.354106
snp01208,0.355836
snp01209,0.355889
snp01211,0.356149
snp01213,0.35688
snp01214,0.357062
snp01227,0.360856
snp01237,0.362124
snp01257,0.36686
snp01326,0.39564
snp01328,0.396053
snp01332,0.39976
snp01333,0.400141
snp01334,0.400468
snp01338,0.403809
snp01341,0.405436
snp01347,0.40815
snp01350,0.410132
snp01362,0.415939
snp01365,0.416689
snp01368,0.417756
snp01370,0.418487
snp01373,0.419433
snp01375,0.420308
snp01376,0.420603
snp01377,0.420799
snp01382,0.422033
snp01393,0.423428
snp01399,0.424476
snp01401,0.42468
snp01404,0.4253
snp01405,0.42577
snp01409,0.427684
snp01410,0.427762
snp01412,0.428219
snp01413,0.428319
snp01415,0.428541
snp01417,0.428878
snp01421,0.430522
snp01424,0.431098
snp01428,0.431874
snp01430,0.433823
snp01431,0.433831
snp01433,0.434207
snp01435,0.434426
snp01445,0.440163
snp01447,0.441089
snp01452,0.441591
snp01461,0.445068
snp01462,0.445202
snp01465,0.445424
snp01466,0.445429
snp01471,0.446017
snp01475,0.446799
snp01485,0.448514
snp01512,0.461421
snp01514,0.461761
snp01517,0.46185
snp01520,0.461982
snp01523,0.462946
snp01526,0.463177
snp01528,0.463241
snp01530,0.4635
snp01531,0.463536
snp01532,0.463787
snp01533,0.463829
snp01534,0.463921
snp01539,0.464267
snp01542,0.464605
snp01543,0.464756
snp01544,0.464982
snp01547,0.465519
snp01550,0.465722
snp01553,0.467253
snp01555,0.468003
snp01557,0.468373
snp01558,0.468526
snp01562,0.469802
snp01569,0.472139
snp01582,0.478107
snp01592,0.481857
snp01601,0.484131
snp01604,0.484852
snp01611,0.492284
snp01612,0.492931
snp01622,0.499843
snp01662,0.528162
snp01665,0.531025
snp01670,0.533106
snp01672,0.533357
snp01676,0.534427
snp01678,0.535325
snp01682,0.536629
snp01683,0.536886
snp01684,0.537279
snp01689,0.537622
snp01708,0.541959
snp01739,0.556801
snp01740,0.557225
snp01744,0.560798
snp01748,0.562061
snp01761,0.576615
snp01765,0.578944
snp01780,0.588553
snp01794,0.599682
snp01802,0.604411
snp01807,0.607588
snp01809,0.608902
snp01812,0.612394
snp01813,0.615249
snp01816,0.616091
snp01817,0.616113
snp01818,0.61743
snp01822,0.619185
snp01826,0.619521
snp01831,0.620399
snp01832,0.62041
snp01836,0.620629
snp01837,0.620634
snp01838,0.620715
snp01840,0.6208
snp01843,0.621019
snp01848,0.622177
snp01850,0.623017
snp01852,0.623081
snp01854,0.623243
snp01855,0.623262
snp01859,0.624998
snp01860,0.625597
snp01863,0.626621
snp01866,0.62668
snp01868,0.627109
snp01869,0.627312
snp01871,0.627498
snp01872,0.628047
snp01883,0.635982
snp01888,0.637584
snp01889,0.637934
snp01891,0.639114
snp01896,0.640439
snp01897,0.640491
snp01898,0.640571
snp01900,0.64086
snp01901,0.640909
snp01902,0.641246
snp01906,0.641781
snp01907,0.641804
snp01911,0.642092
snp01919,0.645007
snp01923,0.645816
snp01937,0.651377
snp01946,0.656815
snp01951,0.657665
snp01952,0.657696
snp01957,0.65891
snp01963,0.660789
snp01965,0.66132
snp01970,0.662279
snp01972,0.66292
snp01974,0.663415
snp01976,0.664077
snp01981,0.664865
snp01982,0.665415
snp01994,0.667933
snp02014,0.671059
snp02017,0.67224
snp02021,0.673933
snp02025,0.675615
snp02030,0.679839
snp02035,0.683231
snp02037,0.683385
snp02050,0.684969
snp02051,0.685039
snp02054,0.685489
snp02056,0.685787
snp02057,0.685798
snp02060,0.685974
snp02067,0.687391
snp02068,0.687457
snp02079,0.691546
snp02080,0.691604
snp02083,0.692376
snp02085,0.692413
snp02086,0.69244
snp02087,0.692452
snp02090,0.693396
snp02093,0.693763
snp02095,0.694179
snp02099,0.695086
snp02101,0.695827
snp02102,0.695861
snp02103,0.696058
snp02106,0.696676
snp02107,0.696702
snp02109,0.69689
snp02115,0.698552
snp02116,0.698867
snp02119,0.699245
snp02122,0.699576
snp02123,0.699707
snp02124,0.700077
snp02126,0.700286
snp02127,0.701209
snp02129,0.70168
snp02130,0.702014
snp02131,0.702199
snp02133,0.703504
snp02135,0.704433
snp02137,0.705045
snp02138,0.705177
snp02139,0.705326
snp02141,0.70549
snp02144,0.706641
snp02145,0.70684
snp02147,0.707787
snp02149,0.708281
snp02150,0.708459
snp02151,0.708537
snp02152,0.708543
snp02153,0.708726
snp02156,0.708853
snp02159,0.709184
snp02164,0.710692
snp02166,0.711336
snp02170,0.713121
snp02177,0.715737
snp02182,0.716394
snp02183,0.716557
snp02184,0.716677
snp02185,0.717122
snp02186,0.717287
snp02187,0.717321
snp02188,0.717584
snp02194,0.718447
snp02196,0.718569
snp02204,0.719011
snp02205,0.719114
snp02206,0.719116
snp02207,0.719122
snp02208,0.719229
snp02210,0.719356
snp02215,0.719702
snp02219,0.720097
snp02223,0.720644
snp02224,0.720651
snp02227,0.721123
snp02229,0.721381
snp02231,0.721642
snp02232,0.72181
snp02237,0.722257
snp02240,0.722855
snp02241,0.722902
snp02242,0.723004
snp02243,0.723153
snp02244,0.723445
snp02253,0.724521
snp02255,0.724778
snp02256,0.725149
snp02261,0.725752
snp02263,0.726462
snp02265,0.72732
snp02267,0.727462
snp02272,0.728768
snp02273,0.729086
snp02274,0.729338
snp02275,0.729502
snp02276,0.729557
snp02277,0.729956
snp02278,0.730029
snp02284,0.73069
snp02288,0.730861
snp02292,0.731969
snp02295,0.732623
snp02297,0.733496
snp02300,0.734255
snp02304,0.734794
snp02306,0.73527
snp02307,0.735398
snp02308,0.735832
snp02309,0.735847
snp02310,0.735943
snp02313,0.73733
snp02316,0.738061
snp02319,0.738728
snp02320,0.739116
snp02324,0.7419
snp02328,0.743825
snp02329,0.743908
snp02330,0.745534
snp02331,0.745561
snp02332,0.745638
snp02333,0.745713
snp02335,0.746114
snp02336,0.746118
snp02339,0.746297
snp02340,0.746307
snp02343,0.746471
snp02345,0.746793
snp02347,0.746814
snp02350,0.747408
snp02357,0.749205
snp02358,0.749224
snp02361,0.749573
snp02362,0.749597
snp02363,0.749712
snp02366,0.750335
snp02367,0.750423
snp02368,0.750563
snp02376,0.753053
snp02383,0.75658
snp02387,0.759516
snp02388,0.759779
snp02397,0.761802
snp02401,0.763611
snp02403,0.763719
snp02411,0.770149
snp02417,0.774584
snp02423,0.776634
snp02424,0.777421
snp02460,0.796411
snp02496,0.811148
snp02499,0.81241
snp02504,0.814269
snp02508,0.815166
snp02511,0.815797
snp02517,0.817936
snp02518,0.818403
snp02519,0.819264
snp02520,0.819277
snp02525,0.820199
snp02527,0.820629
snp02534,0.822881
snp02535,0.82319
snp02537,0.823787
snp02539,0.82406
snp02548,0.827009
snp02550,0.82747
snp02551,0.827665
snp02552,0.827744
snp02555,0.828085
snp02558,0.828359
snp02559,0.828654
snp02560,0.828814
snp02564,0.829743
snp02568,0.830192
snp02570,0.830794
snp02571,0.830989
snp02574,0.831092
snp02575,0.831101
snp02577,0.831355
snp02578,0.831697
snp02582,0.83324
snp02583,0.833329
snp02585,0.834114
snp02586,0.834126
snp02587,0.834329
snp02589,0.834997
snp02590,0.835144
snp02591,0.835425
snp02592,0.83555
snp02593,0.835756
snp02594,0.835807
snp02596,0.835835
snp02597,0.83584
snp02598,0.83598
snp02599,0.836111
snp02600,0.836155
snp02605,0.836493
snp02606,0.836547
snp02607,0.836778
snp02614,0.837738
snp02615,0.837777
snp02619,0.839975
snp02625,0.843881
snp02627,0.843948
snp02628,0.844193
snp02629,0.844203
snp02634,0.84477
snp02636,0.844958
snp02644,0.846006
snp02645,0.84602
snp02646,0.846084
snp02647,0.846182
snp02649,0.846218
snp02650,0.846255
snp02651,0.846288
snp02658,0.848597
snp02676,0.860899
snp02678,0.861526
snp02682,0.862383
snp02683,0.863187
snp02685,0.863285
snp02686,0.863343
snp02688,0.863678
snp02690,0.864323
snp02691,0.864588
snp02698,0.86621
snp02700,0.866358
snp02702,0.866974
snp02704,0.868073
snp02705,0.868169
snp02706,0.868209
snp02708,0.868469
snp02711,0.868876
snp02713,0.868928
snp02720,0.870092
snp02739,0.876873
snp02741,0.877284
snp02782,0.889303
snp02788,0.893719
snp02801,0.901825
snp02814,0.90594
snp02831,0.916167
snp02841,0.921533
snp02845,0.922965
snp02848,0.923725
snp02849,0.924166
snp02850,0.924454
snp02851,0.924524
snp02854,0.925051
snp02855,0.925287
snp02860,0.926122
snp02864,0.926903
snp02867,0.927596
snp02868,0.92802
snp02871,0.928907
snp02873,0.9294
snp02874,0.929423
snp02877,0.929567
snp02881,0.930818
snp02885,0.931413
snp02889,0.932677
snp02893,0.933414
snp02895,0.933808
snp02898,0.934232
snp02900,0.93439
snp02904,0.934902
snp02907,0.935363
snp02913,0.935757
snp02919,0.936116
snp02921,0.936315
snp02922,0.936322
snp02923,0.936424
snp02924,0.936563
snp02925,0.936627
snp02930,0.938023
snp02931,0.938062
snp02935,0.939083
snp02939,0.939815
snp02940,0.939836
snp02941,0.9399
snp02942,0.939976
snp02943,0.940017
snp02944,0.94002
snp02950,0.942451
snp02951,0.94463
snp02954,0.945536
snp02958,0.945959
snp02960,0.946036
snp02962,0.946685
snp02963,0.946843
snp02964,0.948022
snp02968,0.948629
snp02969,0.948945
snp02970,0.949003
snp02972,0.949119
snp02974,0.94932
snp02975,0.949533
snp02986,0.951549
snp02987,0.951589
snp02990,0.95206
snp02991,0.952301
snp02997,0.952798
snp02998,0.952902
snp02999,0.952989
snp03001,0.953648
snp03002,0.953694
snp03003,0.953702
snp03004,0.953744
snp03007,0.953889
snp03009,0.954484
snp03010,0.954502
snp03013,0.954923
snp03014,0.954928
snp03016,0.955159
snp03017,0.955282
snp03021,0.955727
snp03023,0.95607
snp03024,0.956214
snp03025,0.956358
snp03027,0.956485
snp03028,0.956503
snp03029,0.95653
snp03030,0.956759
snp03031,0.95682
snp03033,0.956928
snp03034,0.95707
snp03035,0.957534
snp03039,0.958549
snp03045,0.958794
snp03048,0.958994
snp03049,0.959165
snp03050,0.959264
snp03054,0.95998
snp03055,0.959992
snp03062,0.961189
snp03064,0.961248
snp03065,0.961438
snp03070,0.962694
snp03071,0.962826
snp03076,0.96473
snp03086,0.966545
snp03088,0.966626
snp03089,0.966647
snp03093,0.967412
snp03095,0.967804
snp03096,0.967982
snp03099,0.968902
snp03100,0.968903
snp03101,0.969216
snp03105,0.970402
snp03106,0.970583
snp03109,0.97092
snp03114,0.9736
snp03115,0.973624
snp03118,0.974231
snp03120,0.974823
snp03121,0.97557
snp03126,0.976808
snp03127,0.977351
snp03130,0.979037
snp03133,0.980074
snp03134,0.980221
snp03136,0.980732
snp03138,0.981191
snp03140,0.981469
snp03145,0.982076
snp03146,0.982156
snp03150,0.983167
snp03154,0.98344
snp03155,0.983677
snp03158,0.983927
snp03165,0.984517
snp03170,0.985678
snp03175,0.986529
snp03176,0.986649
snp03177,0.986797
snp03178,0.986988
snp03180,0.987531
snp03181,0.987921
snp03189,0.989113
snp03190,0.989438
snp03194,0.98989
snp03198,0.990954
snp03204,0.993806
snp03205,0.994038
snp03207,0.99411
snp03208,0.994252
snp03209,0.994336
snp03211,0.994699
snp03216,0.996885
snp03218,0.99768
snp03219,0.99774
snp03221,0.998207
snp03222,0.998268
snp03224,0.998509
snp03225,0.998636
snp03226,0.998706
snp03227,0.998719
snp03229,0.998977
snp03231,0.999113
snp03235,0.999412
snp03237,0.999621
snp30981,3.5e-05
snp30984,0.002034
snp30992,0.00608
snp30993,0.006206
snp30994,0.006392
snp30996,0.006548
snp30998,0.006735
snp30999,0.007158
snp31000,0.007464
snp31002,0.008074
snp31009,0.009985
snp31011,0.010069
snp31018,0.010424
snp31024,0.011386
snp31025,0.011516
snp31028,0.012297
snp31029,0.012307
snp31036,0.01419
snp31038,0.01459
snp31040,0.01469
snp31051,0.017131
snp31052,0.017475
snp31056,0.019007
snp31063,0.019915
snp31064,0.020292
snp31066,0.020711
snp31069,0.021095
snp31074,0.021805
snp31075,0.0221
snp31079,0.022743
snp31080,0.023096
snp31081,0.024404
snp31083,0.02451
snp31086,0.024685
snp31092,0.025376
snp31094,0.025522
snp31096,0.026982
snp31098,0.027206
snp31099,0.027295
snp31101,0.02765
snp31103,0.02833
snp31104,0.028572
snp31110,0.030845
snp31111,0.031644
snp31112,0.031807
snp31113,0.031842
snp31115,0.031925
snp31124,0.033923
snp31126,0.034693
snp31130,0.038094
snp31136,0.039653
snp31138,0.040268
snp31141,0.04069
snp31147,0.041683
snp31148,0.042031
snp31152,0.042353
snp31153,0.042665
snp31155,0.043173
snp31157,0.043894
snp31158,0.04428
snp31160,0.044433
snp31161,0.044461
snp31163,0.046078
snp31166,0.047266
snp31167,0.047601
snp31169,0.048546
snp31170,0.048994
snp31171,0.049108
snp31174,0.049932
snp31183,0.052091
snp31184,0.052092
snp31185,0.052112
snp31186,0.052144
snp31191,0.052296
snp31194,0.052926
snp31197,0.053582
snp31198,0.053809
snp31199,0.053961
snp31202,0.054436
snp31205,0.055001
snp31206,0.055069
snp31213,0.055842
snp31214,0.055989
snp31217,0.05636
snp31219,0.05684
snp31220,0.057072
snp31221,0.057216
snp31222,0.057428
snp31223,0.057456
snp31230,0.058377
snp31233,0.058905
snp31240,0.060542
snp31242,0.060816
snp31248,0.06194
snp31249,0.061949
snp31250,0.062316
snp31252,0.062425
snp31254,0.062679
snp31258,0.062853
snp31260,0.062898
snp31262,0.063462
snp31263,0.063534
snp31264,0.063596
snp31267,0.06372
snp31268,0.063762
snp31270,0.06382
snp31272,0.063982
snp31275,0.064766
snp31279,0.064873
snp31280,0.06501
snp31282,0.065623
snp31283,0.066592
snp31286,0.068139
snp31287,0.068383
snp31292,0.069566
snp31296,0.069943
snp31297,0.069945
snp31298,0.072064
snp31299,0.072168
snp31300,0.072186
snp31304,0.074511
snp31305,0.074713
snp31306,0.07485
snp31307,0.075157
snp31308,0.0756
snp31309,0.075957
snp31311,0.077093
snp31313,0.077564
snp31314,0.077832
snp31319,0.078507
snp31324,0.079153
snp31326,0.079326
snp31327,0.079672
snp31332,0.080872
snp31333,0.080903
snp31335,0.081642
snp31336,0.081702
snp31338,0.082168
snp31341,0.083038
snp31342,0.083278
snp31343,0.08353
snp31344,0.083576
snp31345,0.083815
snp31348,0.084779
snp31349,0.084837
snp31350,0.085458
snp31352,0.085557
snp31354,0.086188
snp31355,0.086253
snp31357,0.086892
snp31360,0.087518
snp31362,0.087881
snp31363,0.087989
snp31364,0.088146
snp31365,0.088211
snp31367,0.088527
snp31369,0.088991
snp31372,0.090237
snp31374,0.090319
snp31375,0.090495
snp31376,0.090663
snp31377,0.090844
snp31378,0.090895
snp31381,0.091373
snp31392,0.093493
snp31393,0.093536
snp31395,0.093736
snp31398,0.094042
snp31399,0.094161
snp31401,0.095163
snp31402,0.095204
snp31406,0.095608
snp31409,0.096156
snp31410,0.096221
snp31411,0.096228
snp31412,0.096251
snp31416,0.09758
snp31417,0.097615
snp31418,0.09777
snp31419,0.097776
snp31421,0.098431
snp31422,0.098511
snp31427,0.098994
snp31428,0.099863
snp31433,0.103659
snp31434,0.10387
snp31439,0.105937
snp31443,0.107189
snp31450,0.109858
snp31456,0.110352
snp31457,0.110511
snp31462,0.111002
snp31463,0.111134
snp31464,0.111213
snp31465,0.111278
snp31467,0.111293
snp31472,0.113898
snp31474,0.114257
snp31477,0.115113
snp31480,0.115664
snp31481,0.115894
snp31489,0.118841
snp31491,0.119293
snp31493,0.119547
snp31495,0.119645
snp31496,0.119884
snp31500,0.121457
snp31501,0.121613
snp31504,0.122632
snp31511,0.126339
snp31512,0.127381
snp31513,0.127403
snp31516,0.127875
snp31517,0.128435
snp31518,0.128582
snp31521,0.129187
snp31522,0.129513
snp31524,0.13084
snp31525,0.131057
snp31531,0.132347
snp31532,0.132425
snp31533,0.13266
snp31534,0.132729
snp31537,0.13296
snp31539,0.133145
snp31541,0.133282
snp31546,0.13458
snp31547,0.135206
snp31548,0.135753
snp31552,0.136243
snp31555,0.136722
snp31556,0.137065
snp31557,0.13767
snp31562,0.138851
snp31563,0.138864
snp31572,0.140997
snp31573,0.141585
snp31576,0.142978
snp31577,0.143042
snp31580,0.143584
snp31581,0.143898
snp31582,0.144233
snp31584,0.144582
snp31585,0.144617
snp31586,0.144749
snp31589,0.145195
snp31591,0.145287
snp31593,0.145568
snp31595,0.145978
snp31596,0.146147
snp31602,0.147615
snp31610,0.148618
snp31621,0.149505
snp31627,0.150248
snp31634,0.152978
snp31638,0.153839
snp31639,0.153865
snp31642,0.154169
snp31643,0.154266
snp31644,0.154589
snp31645,0.154719
snp31648,0.155466
snp31649,0.155699
snp31651,0.156062
snp31656,0.157074
snp31659,0.157715
snp31660,0.157788
snp31664,0.158345
snp31669,0.159975
snp31670,0.160119
snp31675,0.160949
snp31676,0.161052
snp31680,0.162305
snp31684,0.163134
snp31685,0.163146
snp31686,0.163322
snp31689,0.16355
snp31690,0.163554
snp31692,0.163688
snp31693,0.163724
snp31694,0.163841
snp31696,0.16446
snp31697,0.16473
snp31698,0.164858
snp31699,0.165064
snp31700,0.165276
snp31702,0.165357
snp31703,0.165432
snp31705,0.165537
snp31708,0.166237
snp31709,0.166483
snp31710,0.166926
snp31713,0.167656
snp31714,0.167979
snp31717,0.168761
snp31720,0.169252
snp31724,0.169888
snp31725,0.169949
snp31726,0.170033
snp31727,0.170453
snp31728,0.170528
snp31734,0.172373
snp31736,0.173705
snp31739,0.175058
snp31742,0.176034
snp31744,0.176822
snp31745,0.177036
snp31749,0.177694
snp31750,0.177729
snp31756,0.178933
snp31758,0.179682
snp31760,0.180063
snp31761,0.180131
snp31767,0.182468
snp31768,0.182736
snp31769,0.183184
snp31771,0.184017
snp31772,0.184324
snp31773,0.184395
snp31775,0.184487
snp31777,0.185037
snp31792,0.188823
snp31793,0.18893
snp31795,0.189564
snp31796,0.189631
snp31797,0.190159
snp31798,0.190276
snp31800,0.190326
snp31801,0.190335
snp31810,0.191975
snp31811,0.192054
snp31812,0.19212
snp31814,0.192366
snp31816,0.192841
snp31818,0.193082
snp31819,0.193132
snp31821,0.193407
snp31822,0.193511
snp31827,0.193813
snp31829,0.194238
snp31830,0.194299
snp31831,0.194388
snp31833,0.195384
snp31836,0.195981
snp31837,0.196949
snp31838,0.196958
snp31839,0.196961
snp31840,0.197257
snp31841,0.197389
snp31845,0.197657
snp31846,0.197665
snp31847,0.197964
snp31848,0.198006
snp31850,0.198124
snp31851,0.198169
snp31853,0.198364
snp31858,0.199129
snp31859,0.199163
snp31861,0.19944
snp31862,0.200289
snp31863,0.200384
snp31865,0.200892
snp31866,0.201019
snp31870,0.201378
snp31873,0.201593
snp31877,0.202157
snp31881,0.202893
snp31884,0.203166
snp31885,0.203355
snp31888,0.203523
snp31889,0.203572
snp31890,0.203579
snp31893,0.203659
snp31895,0.203782
snp31898,0.205064
snp31899,0.205204
snp31900,0.205268
snp31901,0.205875
snp31909,0.206585
snp31910,0.206717
snp31912,0.207037
snp31915,0.208139
snp31919,0.208936
snp31920,0.209078
snp31922,0.209997
snp31923,0.210167
snp31924,0.210404
snp31925,0.210432
snp31926,0.210843
snp31936,0.212118
snp31938,0.212513
snp31940,0.212962
snp31943,0.213246
snp31944,0.213341
snp31945,0.213563
snp31946,0.21383
snp31947,0.214033
snp31953,0.215635
snp31958,0.218101
snp31960,0.218431
snp31961,0.21858
snp31962,0.218967
snp31964,0.219252
snp31967,0.219337
snp31969,0.219419
snp31970,0.219706
snp31971,0.219771
snp31974,0.2207
snp31975,0.221034
snp31981,0.22222
snp31986,0.22416
snp31988,0.22426
snp31989,0.225223
snp31991,0.225815
snp31992,0.226367
snp31994,0.226516
snp31996,0.226775
snp31998,0.226985
snp32003,0.228358
snp32005,0.22869
snp32008,0.229503
snp32014,0.232395
snp32016,0.232477
snp32022,0.23437
snp32025,0.235468
snp32026,0.236434
snp32028,0.237443
snp32030,0.237894
snp32032,0.238153
snp32033,0.238288
snp32034,0.238566
snp32035,0.238871
snp32036,0.238967
snp32038,0.23965
snp32039,0.239733
snp32040,0.239826
snp32042,0.239927
snp32043,0.240427
snp32049,0.241383
snp32051,0.241572
snp32053,0.241816
snp32056,0.24192
snp32057,0.242141
snp32058,0.242532
snp32062,0.243133
snp32063,0.243458
snp32064,0.2436
snp32068,0.244332
snp32070,0.245195
snp32071,0.245352
snp32072,0.246014
snp32073,0.248591
snp32077,0.248643
snp32081,0.249933
snp32085,0.250417
snp32086,0.251002
snp32090,0.252013
snp32092,0.252561
snp32093,0.252566
snp32094,0.252613
snp32098,0.253082
