"ind","resist"
"Coll0455",0
"Coll0456",0
"Coll0457",0
"Coll0458",0
"Coll0459",0
"Coll0460",0
"Coll0461",0
"Coll0462",0
"Coll0463",0
"Coll0464",0
"Coll0465",0
"Coll0466",0
"Coll0467",0
"Coll0468",0
"Coll0469",1
"Coll0470",0
"Coll0471",0
"Coll0472",0
"Coll0473",0
"Coll0474",0
"Coll0475",0
"Coll0476",0
"Coll0477",0
"Coll0478",0
"Coll0479",1
"Coll0480",0
"Coll0481",0
"Coll0482",1
"Coll0483",0
"Coll0484",0
"Coll0485",0
"Coll0486",0
"Coll0487",0
"Coll0488",0
"Coll0489",1
"Coll0490",0
"Coll0491",0
"Coll0492",1
"Coll0493",0
"Coll0494",0
"Coll0495",0
"Coll0496",0
"Coll0497",1
"Coll0498",0
"Coll0499",0
"Coll0500",0
"Coll0501",0
"Coll0502",0
"Coll0503",0
"Coll0504",0
"Coll0505",0
"Coll0506",0
"Coll0507",0
"Coll0508",1
"Coll0509",0
"Coll0510",0
"Coll0511",0
"Coll0512",0
"Coll0513",0
"Coll0514",0
"Coll0515",0
"Coll0516",0
"Coll0517",0
"Coll0518",0
"Coll0519",0
"Coll0520",0
"Coll0521",0
"Coll0522",0
"Coll0523",0
"Coll0524",0
"Coll0525",0
"Coll0526",0
"Coll0527",0
"Coll0528",0
"Coll0529",0
"Coll0530",0
"Coll0531",0
"Coll0532",0
"Coll0533",0
"Coll0534",1
"Coll0535",0
"Coll0536",0
"Coll0537",0
"Coll0538",0
"Coll0539",0
"Coll0540",1
"Coll0541",1
"Coll0542",0
"Coll0543",0
"Coll0544",0
"Coll0545",0
"Coll0546",0
"Coll0547",0
"Coll0548",0
"Coll0549",0
"Coll0550",1
"Coll0551",0
"Coll0552",0
"Coll0553",0
"Coll0554",0
"Coll0555",0
"Coll0556",0
"Coll0557",0
"Coll0558",0
"Coll0559",0
"Coll0560",0
"Coll0561",0
"Coll0562",0
"Coll0563",0
"Coll0564",0
"Coll0565",0
"Coll0566",0
"Coll0567",0
"Coll0568",0
"Coll0569",0
"Coll0570",0
"Coll0571",0
"Coll0572",1
"Coll0573",0
"Coll0574",0
"Coll0575",0
"Coll0576",0
"Coll0577",1
"Coll0578",1
"Coll0579",0
"Coll0580",0
"Coll0581",0
"Coll0582",0
"Coll0583",0
"Coll0584",0
"Coll0585",0
"Coll0586",0
"Coll0587",0
"Coll0588",1
"Coll0589",0
"Coll0590",0
"Coll0591",0
"Coll0592",0
"Coll0593",0
"Coll0594",0
"Coll0595",0
"Coll0596",0
"Coll0597",0
"Coll0598",1
"Coll0599",0
"Coll0600",0
"Coll0676",0
"Coll0677",0
"Coll0678",0
"Coll0679",0
"Coll0680",0
"Coll0681",0
"Coll0682",0
"Coll0683",0
"Coll0684",0
"Coll0685",0
"Coll0686",0
"Coll0687",0
"Coll0688",0
"Coll0689",0
"Coll0690",0
"Coll0691",0
"Coll0692",0
"Coll0693",1
"Coll0694",0
"Coll0695",0
"Coll0696",0
"Coll0697",0
"Coll0698",0
"Coll0699",1
"Coll0700",0
"Coll0701",0
"Coll0702",0
"Coll0703",0
"Coll0704",0
"Coll0705",0
"Coll0706",0
"Coll0707",0
"Coll0708",1
"Coll0709",1
"Coll0710",1
"Coll0711",0
"Coll0712",0
"Coll0713",0
"Coll0714",0
"Coll0715",0
"Coll0716",0
"Coll0717",0
"Coll0718",0
"Coll0719",0
"Coll0720",0
"Coll0721",0
"Coll0722",0
"Coll0723",0
"Coll0724",0
"Coll0725",0
"Coll0726",0
"Coll0727",0
"Coll0728",0
"Coll0729",1
"Coll0730",0
"Coll0731",0
"Coll0732",0
"Coll0733",0
"Coll0734",0
"Coll0735",0
"Coll0736",0
"Coll0737",0
"Coll0738",0
"Coll0739",1
"Coll0740",0
"Coll0741",0
"Coll0742",0
"Coll0743",0
"Coll0744",0
"Coll0745",0
"Coll0746",0
"Coll0747",0
"Coll0748",0
"Coll0749",0
"Coll0750",0
"Coll0751",0
"Coll0752",0
"Coll0753",0
"Coll0754",0
"Coll0755",0
"Coll0756",0
"Coll0757",0
"Coll0758",0
"Coll0759",1
"Coll0760",0
"Coll0761",0
"Coll0762",0
"Coll0763",0
"Coll0764",0
"Coll0765",0
"Coll0766",1
"Coll0767",0
"Coll0768",0
"Coll0769",0
"Coll0770",0
"Coll0771",0
"Coll0772",0
"Coll0773",0
"Coll0774",0
"Coll0775",0
"Coll0776",0
"Coll0777",0
"Coll0778",1
"Coll0779",0
"Coll0780",1
"Coll0781",1
"Coll0782",0
"Coll0783",0
"Coll0784",1
"Coll0785",0
"Coll0786",0
"Coll0787",0
"Coll0788",0
"Coll0789",0
"Coll0790",1
"Coll0791",0
"Coll0792",0
"Coll0793",0
"Coll0794",0
"Coll0795",0
"Coll0796",0
"Coll0797",0
"Coll0798",0
"Coll0799",0
"Coll0800",0
"Coll0801",0
"Coll0802",0
"Coll0803",1
"Coll0804",0
"Coll0805",0
"Coll0806",0
"Coll0807",0
"Coll0808",1
"Coll0809",0
"Coll0810",0
"Coll0811",1
"Coll0812",0
"Coll0813",0
"Coll0814",1
"Coll0815",1
"Coll0816",0
"Coll0817",1
"Coll0818",0
"Coll0819",0
"Coll0820",0
"Coll0821",0
"Coll0822",0
"Coll0823",0
"Coll0824",0
"Coll0825",0
