,ga,gd,gt,epsilon,pheno,pheno_no_mean
G2_set400_044,-16.71584966514024,14.889403543469085,-1.8264461216711556,-18.255551450033586,79.91800242829527,-20.08199757170474
G2_set400_045,6.026684349444598,11.429525989136462,17.45621033858106,10.787915598002709,128.24412593658377,28.244125936583767
G2_set400_046,-29.301169833287585,-17.669103484103008,-46.97027331739059,57.92997564637239,110.95970232898179,10.959702328981798
G2_set400_047,42.74745210141837,0.9885385606368176,43.73599066205519,-2.7214264814844835,141.01456418057072,41.0145641805707
G2_set400_048,-10.064623126074478,-20.61360689920394,-30.678230025278417,-1.7504540334964467,67.57131594122512,-32.42868405877486
G2_set400_049,-4.203917843253263,5.444888916103042,1.2409710728497787,2.7358122313374342,103.97678330418721,3.976783304187213
G2_set400_050,-17.086554048479034,-16.33902331315677,-33.4255773616358,10.575202026766275,77.14962466513047,-22.850375334869526
G2_set400_051,-48.84104281548369,-6.6208782186715665,-55.46192103415525,44.90338208650676,89.44146105235151,-10.558538947648493
G2_set400_052,60.2417418738909,28.81819903269121,89.05994090658211,-5.050574454326334,184.0093664522558,84.00936645225578
G2_set400_053,-17.042465487995514,18.629887024081263,1.587421536085749,20.79288034542234,122.38030188150807,22.38030188150809
G2_set400_054,-4.0670690840734025,3.6859687849995533,-0.38110029907384924,-15.738669546176968,83.88023015474919,-16.11976984525082
G2_set400_055,-34.497585738791244,-24.757953415640053,-59.2555391544313,17.22782918162275,57.97229002719145,-42.02770997280855
G2_set400_056,-19.83284694399854,-27.181954109942456,-47.014801053941,25.48232115653901,78.46752010259802,-21.532479897401988
G2_set400_057,-13.662077510409778,-18.70190636777367,-32.36398387818345,39.59832987595044,107.234345997767,7.234345997766994
G2_set400_058,-17.496860132118705,-31.394713082302395,-48.8915732144211,-9.266631025206886,41.841795760372015,-58.158204239627985
G2_set400_059,-33.581325834963955,-1.0995564063693588,-34.680882241333315,39.67950097683386,104.99861873550054,4.998618735500543
G2_set400_060,-15.429118362847388,-13.091044637744515,-28.520163000591904,21.556048629203616,93.03588562861171,-6.964114371388288
G2_set400_061,-37.5730109602861,-14.143269838290841,-51.71628079857694,-25.79094946857259,22.49276973285047,-77.50723026714954
G2_set400_062,14.139946333422495,0.054787302203112315,14.194733635625607,4.74671300394455,118.94144663957016,18.941446639570156
G2_set400_063,-58.95455841097648,-9.82660669152224,-68.78116510249872,-2.4030434930988873,28.815791404402393,-71.18420859559761
G2_set400_064,-15.434804239820052,4.8373534142231085,-10.597450825596944,-8.265202946335172,81.13734622806788,-18.862653771932116
G2_set400_065,-9.478172656946876,-1.610415584341838,-11.088588241288715,-1.060524077386961,87.85088768132432,-12.149112318675677
G2_set400_066,-37.051359981411984,-25.394621847178716,-62.4459818285907,-0.7246842786584621,36.82933389275083,-63.17066610724917
G2_set400_067,-12.411861565673767,6.602322336469349,-5.809539229204418,-25.88638174505248,68.3040790257431,-31.695920974256897
G2_set400_068,-19.47245240976414,-4.232265183602533,-23.704717593366674,79.367160875987,155.66244328262033,55.66244328262032
G2_set400_069,-37.69635619393706,-6.989941010870435,-44.6862972048075,43.802266762247505,99.11596955744,-0.8840304425599967
G2_set400_070,4.9392299336128405,4.381552061785009,9.32078199539785,-9.961455601404944,99.3593263939929,-0.6406736060070948
G2_set400_071,28.60922613508477,12.451676733432558,41.06090286851733,-31.916243457966573,109.14465941055076,9.144659410550759
G2_set400_072,-15.385926343697225,-15.008672672555827,-30.394599016253053,-50.96197837383595,18.643422609911,-81.356577390089
G2_set400_073,-21.8509113523695,-25.0506070726582,-46.9015184250277,-4.015220951825184,49.08326062314711,-50.91673937685289
G2_set400_074,-6.483468247820664,28.58264229714274,22.099174049322077,1.768497606746156,123.86767165606823,23.867671656068232
G2_set400_075,-8.754211156127397,-2.3714773752367035,-11.125688531364101,10.189981202579128,99.06429267121503,-0.9357073287849733
G2_set400_076,25.982314392739006,-0.9235640674918735,25.058750325247132,11.877178052991066,136.9359283782382,36.9359283782382
G2_set400_077,-46.967632614138,7.85101946992718,-39.11661314421082,-0.06009079436714783,60.823296061422035,-39.176703938577965
G2_set400_078,-36.931717517244515,-9.955727243037712,-46.88744476028223,-25.9678105820038,27.14474465771397,-72.85525534228603
G2_set400_079,27.273666895913586,-13.329763189545673,13.943903706367912,22.928625533227546,136.87252923959545,36.87252923959546
G2_set400_080,11.123782035285027,-5.083595930165059,6.040186105119968,-25.41267644981426,80.62750965530572,-19.37249034469429
G2_set400_081,3.9677262955884274,4.149067132579866,8.116793428168293,34.27894003860259,142.39573346677088,42.395733466770885
G2_set400_082,6.141795457607929,-4.636808572129479,1.5049868854784503,-1.0346131284179199,100.47037375706053,0.4703737570605304
G2_set400_083,-3.906060914050359,-18.06746833544371,-21.97352924949407,12.209897138447715,90.23636788895364,-9.763632111046356
G2_set400_084,-50.6949036828416,-10.071151324501013,-60.766055007342615,-46.74302618768688,-7.509081195029495,-107.5090811950295
G2_set400_085,-40.300391689432104,-5.714159351414839,-46.01455104084694,37.993751999460116,91.97920095861318,-8.020799041386823
G2_set400_086,50.43051722651094,-0.7563739005425174,49.67414332596842,60.03829221848316,209.71243554445158,109.71243554445158
G2_set400_087,-24.30240953331189,1.8390600713959608,-22.463349461915932,45.43607749326051,122.97272803134459,22.97272803134458
G2_set400_088,-25.64707785628664,-11.327911248897445,-36.974989105184086,39.25412862966581,102.27913952448172,2.279139524481721
G2_set400_089,-44.20985725073179,-0.6527685265645873,-44.86262577729637,-27.975983980918667,27.16139024178496,-72.83860975821504
G2_set400_090,-26.711238277501817,19.1622644742509,-7.548973803250917,29.13522737274396,121.58625356949304,21.586253569493042
G2_set400_091,-39.301270526777266,3.5975617524306074,-35.70370877434666,-9.653190990546175,54.643100235107156,-45.35689976489283
G2_set400_092,-26.30100554528324,-11.367762808901018,-37.66876835418426,-24.61606102127775,37.71517062453799,-62.28482937546201
G2_set400_093,-4.678559644268372,-5.59009034144772,-10.268649985716092,3.4336585797150803,93.16500859399899,-6.834991406001011
G2_set400_094,-13.738493094895746,33.27047100365638,19.531977908760638,17.01179816164623,136.54377607040686,36.543776070406864
G2_set400_095,-53.111200542727765,-12.68505704324077,-65.79625758596853,-17.33780591437126,16.865936499660208,-83.13406350033979
G2_set400_096,-12.14716435342451,0.06936694741316285,-12.077797406011346,27.238418323354626,115.16062091734328,15.16062091734328
G2_set400_097,-26.434904424595878,-7.216097332142283,-33.65100175673816,-27.59431701291317,38.754681230348666,-61.245318769651334
G2_set400_098,-3.815985425757682,-16.009359804534956,-19.825345230292637,42.445598774508234,122.62025354421559,22.620253544215597
G2_set400_099,10.706496433550972,3.6152284302139965,14.321724863764969,-4.8515879452984,109.47013691846657,9.470136918466569
G2_set400_100,-31.020902055970637,-1.1189850505242107,-32.13988710649485,5.0549966169659095,72.91510951047105,-27.084890489528938
G2_set400_101,-9.275782467725278,-10.545828751001574,-19.82161121872685,-41.396997725815055,38.7813910554581,-61.218608944541906
G2_set400_102,-5.0545045167362295,-8.635412182198676,-13.689916698934905,40.47464056783111,126.78472386889621,26.784723868896204
G2_set400_103,12.275960087192841,-12.051279191592036,0.22468089560080529,-69.92518780431155,30.299493091289264,-69.70050690871074
G2_set400_104,11.34587569408261,-14.137735012057798,-2.791859317975188,12.142402435506288,109.35054311753109,9.3505431175311
G2_set400_105,-20.12616665902541,-18.16896743496651,-38.29513409399192,-1.9352490255659893,59.76961688044209,-40.23038311955791
G2_set400_106,-17.120987165539354,-8.626943667235256,-25.74793083277461,41.29044575064668,115.54251491787207,15.542514917872072
G2_set400_107,39.7972263728935,-17.623492179724607,22.17373419316889,-34.481999636558164,87.69173455661073,-12.308265443389274
G2_set400_108,-9.506125469326483,-3.476156243523762,-12.982281712850245,38.641310167080086,125.65902845422985,25.65902845422984
G2_set400_109,-48.1978531497968,-20.165480300625685,-68.36333345042249,25.8437535102029,57.480420059780414,-42.519579940219586
G2_set400_110,-19.004156603123786,22.797837521497865,3.793680918374079,-59.17838813885495,44.61529277951913,-55.38470722048087
G2_set400_111,-52.44938289078612,-2.4371252194325628,-54.886508110218685,-17.509258860035676,27.60423302974564,-72.39576697025436
G2_set400_112,0.5375912185724404,14.144438727765815,14.682029946338256,-72.13287223298941,42.54915771334885,-57.45084228665116
G2_set400_113,47.4624515782263,13.212541861844597,60.6749934400709,-26.087507414399592,134.5874860256713,34.58748602567131
G2_set400_114,46.06302109295554,-26.424070339212868,19.63895075374267,-39.460988349974976,80.17796240376771,-19.822037596232306
G2_set400_115,-27.844109576518967,1.880146479394156,-25.96396309712481,31.05766340652677,105.09370030940197,5.09370030940196
G2_set400_116,5.821605978431556,-20.93075772193925,-15.109151743507695,36.16555496105482,121.05640321754713,21.05640321754713
G2_set400_117,-30.950878347907246,23.06270003272086,-7.888178315186387,-55.04312261916822,37.06869906564538,-62.93130093435461
G2_set400_118,30.97042847499436,-11.167079582417571,19.80334889257679,2.4354951423387403,122.23884403491553,22.23884403491553
G2_set400_119,13.167027347953143,4.920209041045657,18.0872363889988,17.713814032979897,135.8010504219787,35.8010504219787
G2_set400_120,-52.62000086946597,2.9784538076892497,-49.64154706177672,-22.626070697372825,27.732382240850455,-72.26761775914954
G2_set400_121,9.512339213014021,-18.657557764416584,-9.145218551402563,45.109526604626495,135.96430805322393,35.96430805322393
G2_set400_122,-16.92933214063616,-6.7666109277856705,-23.69594306842183,-26.84990012821407,49.4541568033641,-50.5458431966359
G2_set400_123,-20.73519251576132,-8.663681283487831,-29.398873799249152,7.286082170127035,77.88720837087789,-22.112791629122118
G2_set400_124,-8.364154336421189,0.3241638778430992,-8.039990458578089,24.820635429116212,116.78064497053812,16.780644970538123
G2_set400_125,12.589544760814903,5.831199213450631,18.420743974265534,17.98469495948671,136.40543893375224,36.405438933752244
G2_set400_126,-16.567091617957306,14.70798124451078,-1.8591103734465264,41.511817181017584,139.65270680757106,39.65270680757106
G2_set400_127,6.438190671320945,0.8764498139882344,7.314640485309179,8.013153103483678,115.32779358879286,15.327793588792858
G2_set400_128,0.2951321921945179,2.398689490508429,2.693821682702947,-65.94005104665216,36.75377063605079,-63.24622936394921
G2_set400_129,-33.61053231656708,8.535958559240045,-25.074573757327038,-3.6719536463867204,71.25347259628623,-28.746527403713756
G2_set400_130,-13.025467029176745,5.088533066852952,-7.936933962323794,-28.86780575214767,63.19526028552853,-36.80473971447147
G2_set400_131,-16.867210161414715,-10.842102515043315,-27.70931267645803,-22.962545237113556,49.328142086428414,-50.671857913571586
G2_set400_132,-16.541782158161872,-27.84459629185495,-44.38637845001682,-20.917112305742044,34.696509244241135,-65.30349075575887
G2_set400_133,-12.819972905869067,0.27878018080359085,-12.541192725065477,-55.68668963073887,31.77211764419566,-68.22788235580434
G2_set400_134,-38.66364995934251,34.04277913194248,-4.620870827400026,45.28681141562184,140.66594058822182,40.665940588221815
G2_set400_135,-19.359071038290697,-1.975048332498622,-21.33411937078932,-49.76784987650653,28.898030752704145,-71.10196924729586
G2_set400_136,14.946904488321394,7.906897053956681,22.853801542278074,-57.52808746631331,65.32571407596477,-34.67428592403523
G2_set400_137,-18.293845900462387,-0.1056623780018986,-18.399508278464285,-19.95805387354359,61.64243784799213,-38.35756215200787
G2_set400_138,-36.26920386474165,2.274183862427239,-33.99502000231441,-2.1565615788102397,63.84841841887534,-36.15158158112465
G2_set400_139,-49.07200958130829,-1.1534283570802553,-50.22543793838855,21.492092779567876,71.26665484117933,-28.733345158820676
G2_set400_140,-24.31627835929905,3.292881677244892,-21.02339668205416,12.166439278375703,91.14304259632155,-8.856957403678456
G2_set400_141,-41.193252256916026,3.135763137974375,-38.05748911894165,25.975527584772525,87.91803846583088,-12.081961534169128
G2_set400_142,-13.471855949907093,9.072498587335312,-4.399357362571781,10.823967180136831,106.42460981756506,6.424609817565051
G2_set400_143,-40.051019206158315,17.374898447173234,-22.676120758985082,-4.060759315160523,73.2631199258544,-26.736880074145603
G2_set400_144,-34.87547876034429,10.74607422915347,-24.129404531190822,-39.24081000795381,36.62978546085536,-63.370214539144634
G2_set400_145,-0.37142076054575046,-25.962868222823456,-26.334288983369206,-10.73842152060021,62.92728949603058,-37.07271050396942
G2_set400_146,19.50182992436477,2.085914337917071,21.58774426228184,-44.154313894842915,77.43343036743893,-22.566569632561073
G2_set400_147,55.87028244517019,-17.962256810838827,37.908025634331366,-53.5498922660351,84.35813336829625,-15.641866631703735
G2_set400_148,0.8776104345980521,8.105219698880804,8.982830133478856,-6.849506941483468,102.13332319199539,2.1333231919953883
G2_set400_149,34.668059862566,12.310908680917846,46.978968543483845,-27.982558393855925,118.99641014962793,18.99641014962792
G2_set400_150,-10.791424744917707,13.614070139434297,2.8226453945165897,-41.68523679461199,61.137408599904596,-38.8625914000954
G2_set400_151,-7.196262789915695,7.992896764313606,0.7966339743979116,-21.334906251009233,79.46172772338868,-20.538272276611323
G2_set400_152,-30.41504932423619,-24.603858082602333,-55.01890740683852,5.0123024497638395,49.993395042925314,-50.006604957074686
G2_set400_153,16.549667495216276,-20.25961449273052,-3.709946997514244,-59.965238919577914,36.32481408290785,-63.67518591709216
G2_set400_154,-16.75216247432299,3.206568514287541,-13.545593960035449,1.5042942012668497,87.9587002412314,-12.041299758768599
G2_set400_155,-7.076839646586574,21.62673594627202,14.549896299685447,-24.334942002254007,90.21495429743143,-9.78504570256856
G2_set400_156,0.2421170389324837,-2.6407974047112037,-2.39868036577872,19.0739028414507,116.67522247567199,16.67522247567198
G2_set400_157,-17.270653246531843,-8.257416491384072,-25.528069737915914,-22.5264641097743,51.94546615230979,-48.05453384769021
G2_set400_158,-32.00165994497355,-28.86895115526277,-60.87061110023632,10.88359805350066,50.012986953264345,-49.987013046735655
G2_set400_159,15.919571669465727,-3.6369154966204995,12.282656172845227,-44.3319970655594,67.95065910728582,-32.04934089271417
G2_set400_160,-29.60627883567855,7.382050115148514,-22.224228720530036,-40.65945864514304,37.116312634326924,-62.883687365673076
G2_set400_161,-2.381510032984976,-22.027778607635156,-24.409288640620133,-70.86161877089094,4.729092588488925,-95.27090741151108
G2_set400_162,-35.96379378888082,-13.033042443311558,-48.99683623219238,14.383381257016298,65.38654502482392,-34.61345497517608
G2_set400_163,28.006988550859436,-4.23631652020992,23.770672030649514,-11.824573860309942,111.94609817033957,11.946098170339573
G2_set400_164,-39.77336245022117,20.862498089691154,-18.910864360530017,33.374961426852806,114.4640970663228,14.46409706632279
G2_set400_165,-13.990162276614846,-21.459892987226823,-35.45005526384167,15.029410518468259,79.57935525462658,-20.42064474537341
G2_set400_166,-18.86339879550482,11.0860038529123,-7.777394942592521,7.460238746166446,99.68284380357392,-0.3171561964260743
G2_set400_167,-31.440079641960597,-5.73743854465523,-37.17751818661583,3.0058600985590953,65.82834191194327,-34.17165808805673
G2_set400_168,13.866728749454836,3.605863163583908,17.472591913038745,-24.7307768918889,92.74181502114985,-7.2581849788501565
G2_set400_169,-49.44817878495427,1.029882542533576,-48.418296242420695,5.960688415623282,57.542392173202586,-42.457607826797414
G2_set400_170,21.20996885279194,-5.8598074382627265,15.350161414529211,-57.03656380784765,58.31359760668156,-41.68640239331844
G2_set400_171,-28.7238711415689,-14.312624712295554,-43.03649585386445,-6.01221350976141,50.95129063637414,-49.04870936362586
G2_set400_172,1.957720552540784,-24.441816012362587,-22.484095459821802,11.385773109032876,88.90167764921108,-11.098322350788926
G2_set400_173,-43.07902906358069,3.5230539496675686,-39.55597511391312,36.64901083152054,97.09303571760742,-2.906964282392579
G2_set400_174,21.214831338653482,-4.5915392687542615,16.62329206989922,-64.29121877488532,52.3320732950139,-47.6679267049861
G2_set400_175,-15.651230095882488,-17.431466886269494,-33.08269698215198,29.29741774959168,96.2147207674397,-3.785279232560299
G2_set400_176,-7.812441201824774,11.339850003874549,3.5274088020497745,-46.96543896230437,56.56196983974541,-43.43803016025459
G2_set400_177,-7.26540745568992,15.19323627602692,7.927828820336999,-17.191476797011568,90.73635202332542,-9.26364797667457
G2_set400_178,43.8032332583151,4.650535829781733,48.453769088096834,0.5390659865306592,148.9928350746275,48.99283507462749
G2_set400_179,19.662314760237834,9.82517369146395,29.487488451701786,68.08149446740717,197.56898291910895,97.56898291910895
G2_set400_180,-28.36428817526309,-2.6066832081242666,-30.970971383387358,18.812772499067922,87.84180111568055,-12.158198884319436
G2_set400_181,22.385747143093212,13.40600776453581,35.79175490762902,-58.42477099431003,77.36698391331899,-22.63301608668101
G2_set400_182,10.045401522915968,16.569818033488307,26.615219556404277,15.672084841688442,142.28730439809272,42.287304398092715
G2_set400_183,11.760692132386032,16.88869479151275,28.64938692389878,-50.03543757429446,78.61394934960433,-21.38605065039568
G2_set400_184,-29.103037076043627,-18.80972079789299,-47.91275787393661,-46.85203570041495,5.235206425648435,-94.76479357435156
G2_set400_185,-21.855794991111605,-11.657407688309256,-33.51320267942086,-30.270055151594466,36.21674216898468,-63.78325783101532
G2_set400_186,-44.296701324401724,-16.942259564859548,-61.23896088926127,2.4138116137255947,41.17485072446432,-58.82514927553568
G2_set400_187,-29.93921076210538,12.312443370153028,-17.62676739195235,-25.780226488669925,56.59300611937773,-43.406993880622274
G2_set400_188,-11.60359960743419,18.091029043139518,6.487429435705328,38.68770905651944,145.17513849222476,45.17513849222477
G2_set400_189,-43.07238517917119,-22.315061078879573,-65.38744625805077,-1.7658463602979708,32.84670738165126,-67.15329261834874
G2_set400_190,-20.09167513071989,-12.05696940725259,-32.14864453797248,11.080380859529095,78.93173632155663,-21.068263678443387
G2_set400_191,-56.42361894273424,-8.949067107682646,-65.37268605041689,-22.16082986702494,12.466484082558171,-87.53351591744183
G2_set400_192,-17.419677212217067,-31.03359686774007,-48.45327407995714,-32.58582569067529,18.960900229367567,-81.03909977063243
G2_set400_193,-16.909449804925288,34.91639091254282,18.006941107617536,6.419428161178514,124.42636926879605,24.42636926879605
G2_set400_194,-42.09159923653795,14.91119535894561,-27.18040387759234,55.7086552625895,128.52825138499716,28.528251384997162
G2_set400_195,-61.96058665399117,-28.448300732038625,-90.40888738602979,-8.486533441338572,1.104579172631638,-98.89542082736835
G2_set400_196,-0.3729570265068086,-5.909758281849477,-6.282715308356286,6.5811711955905725,100.29845588723428,0.2984558872342866
G2_set400_197,13.338073013080075,18.619146527277024,31.9572195403571,18.62053755120221,150.5777570915593,50.57775709155931
G2_set400_198,-41.214578971812344,9.598854996716554,-31.61572397509579,-61.906199046795514,6.478076978108696,-93.5219230218913
G2_set400_199,18.485205302025896,2.1926967959075228,20.67790209793342,-18.712769379478324,101.9651327184551,1.965132718455095
G2_set400_200,33.91398242135595,-3.2221825788158593,30.691799842540092,-1.1319999381391948,129.5597999044009,29.559799904400897
G2_set400_201,19.690604578566624,2.943398803413997,22.63400338198062,-2.712429000751602,119.92157438122902,19.921574381229018
G2_set400_202,-40.63362780423718,-1.4411346960841855,-42.07476250032136,19.40089256640312,77.32613006608176,-22.673869933918244
G2_set400_203,18.05146570602076,6.836930675371923,24.88839638139268,-40.509843577209104,84.37855280418358,-15.621447195816422
G2_set400_204,-30.795473497739987,-2.0939879742493193,-32.88946147198931,-21.588184598934358,45.52235392907633,-54.47764607092367
G2_set400_205,-5.8211170665823415,-24.96684728754643,-30.78796435412877,-6.494815125543525,62.7172205203277,-37.2827794796723
G2_set400_206,-42.66207335319373,-17.075968551773624,-59.73804190496736,-50.05993371959445,-9.797975624561808,-109.79797562456181
G2_set400_207,-17.384935029993084,0.39802431303300506,-16.98691071696008,-0.06347664912505585,82.94961263391487,-17.050387366085136
G2_set400_208,2.9576160466245707,5.366712583815069,8.32432863043964,-73.41240267201026,34.91192595842938,-65.08807404157062
G2_set400_209,-19.04489305544171,14.943302678983615,-4.1015903764580965,-19.53860203069891,76.359807592843,-23.64019240715701
G2_set400_210,-4.522414416449524,-6.805458646276397,-11.32787306272592,54.438283840272724,143.1104107775468,43.110410777546804
G2_set400_211,-44.78552067692371,1.4949260127477326,-43.29059466417598,-29.81406956780735,26.895335768016672,-73.10466423198332
G2_set400_212,-6.667854692413486,-7.343342718525522,-14.011197410939008,-34.865640556975094,51.1231620320859,-48.8768379679141
G2_set400_213,17.922287769355425,-3.518375826298728,14.403911943056697,2.715703223707113,117.11961516676381,17.119615166763808
G2_set400_214,8.374746704134319,21.64448871797964,30.019235422113958,15.96829609509997,145.9875315172139,45.987531517213924
G2_set400_215,0.2943036423328088,0.7054540433600965,0.9997576856929054,6.628607389956924,107.62836507564982,7.62836507564983
G2_set400_216,-16.014753120303933,-23.041659433092562,-39.0564125533965,31.311681921801224,92.25526936840473,-7.744730631595274
G2_set400_217,-43.881235277557494,-10.65221028925688,-54.53344556681437,-19.686525356421928,25.7800290767637,-74.2199709232363
G2_set400_218,15.173206886438654,-9.545379422932093,5.627827463506561,21.945773153162417,127.57360061666898,27.573600616668976
G2_set400_219,-21.244397588321338,-7.662684453930315,-28.907082042251652,-48.22610763835549,22.866810319392854,-77.13318968060713
G2_set400_220,5.850141861870956,7.271289447425101,13.121431309296057,-18.418283793733856,94.7031475155622,-5.2968524844377995
G2_set400_221,-74.63950200723454,-17.328458878215507,-91.96796088545005,28.839642885237605,36.871681999787555,-63.128318000212445
G2_set400_222,6.14731091834223,17.264240932507033,23.411551850849264,8.403465631161689,131.81501748201094,31.81501748201095
G2_set400_223,13.074513393891193,-13.752979557899181,-0.6784661640079879,-48.2836768090274,51.037857026964616,-48.962142973035384
G2_set400_224,-39.09281554991829,-5.084565949563153,-44.17738149948144,24.636055318242132,80.45867381876069,-19.54132618123931
G2_set400_225,13.748545281026294,-9.847688293500584,3.90085698752571,-15.857089763944298,88.04376722358141,-11.956232776418588
G2_set400_226,-3.787606675082817,-15.552517473457458,-19.340124148540276,40.291808382608764,120.9516842340685,20.951684234068487
G2_set400_227,26.27963776509799,-0.9720217490679883,25.307616016030003,69.47231921177776,194.77993522780775,94.77993522780775
G2_set400_228,-39.90091485435653,-21.735930281227,-61.63684513558353,2.5180980588612,40.88125292327767,-59.11874707672233
G2_set400_229,-39.95477600018797,-1.1752334644691573,-41.13000946465713,19.764459789034678,78.63445032437755,-21.36554967562245
G2_set400_230,-47.97862444123675,-11.454463432972306,-59.43308787420905,-24.07930362257621,16.48760850321474,-83.51239149678526
G2_set400_231,40.64929214949822,-14.696376155236653,25.95291599426157,-12.327814196314113,113.62510179794747,13.625101797947456
G2_set400_232,-44.36572022740552,-10.460597368123276,-54.82631759552879,-41.5621933919836,3.61148901248761,-96.38851098751239
G2_set400_233,24.491497679518343,20.382495106555975,44.87399278607432,-58.853510243982804,86.02048254209151,-13.979517457908486
G2_set400_234,-41.14532110576667,-6.86273642103138,-48.00805752679805,22.66727136714794,74.65921384034989,-25.340786159650108
